 ##    Доступно   Предмет                                      Цена (куны)
---------------------------------------------------------------------------
   1)     Навалом  бронзовая алебарда                                  20
   2)     Навалом  бронзовый двуручный меч                             18
   3)     Навалом  длинный бронзовый меч                               10
   4)     Навалом  узкий бронзовый меч                                  9
   5)     Навалом  бронзовая булава                                    10
   6)     Навалом  бронзовый кистень                                   13
   7)     Навалом  копье с бронзовым наконечником                      10
   8)     Навалом  сулица с бронзовым наконечником                      9
   9)     Навалом  бронзовый нож                                       10
  10)     Навалом  бронзовый кортик                                     9
  11)     Навалом  липовый лук                                         20
  12)     Навалом  липовый самострел                                   10
  13)     Навалом  липовая дубина                                      10
  14)     Навалом  липовая палица                                       9
  15)     Навалом  бронзовый кинжал                                     8
  16)     Навалом  бронзовый стилет                                     7
  17)     Навалом  бронзовая секира                                    10
  18)     Навалом  бронзовый топорик                                    9
  19)     Навалом  легкий латный доспех                                50
  20)     Навалом  легкий латный шлем                                  20
  21)     Навалом  легкие латные поножи                                25
  22)     Навалом  легкие латные сапоги                                25
  23)     Навалом  легкие латные перчатки                              20
  24)     Навалом  легкие латные наручи                                25
  25)     Навалом  легкие латные наплечники                            50
  26)     Навалом  легкий латный пояс                                  20
  27)     Навалом  уголь                                               10
  28)     Навалом  неочищенная руда                                     5
  29)     Навалом  грубая заготовка для ножа                            7
  30)     Навалом  кривой железный прут                                30

Листать : <RETURN>, Q<К>онец, R<П>овтор, B<Н>азад, или номер страницы (1/2).��  31)     Навалом  закаленный стальной прут                            45
  32)     Навалом  грубая заготовка для секиры                         50
  33)     Навалом  тяжелая заготовка для боевой секиры                 75
  34)     Навалом  расплющенная булатная болванка                     100
  35)     Навалом  тяжелый слиток стали                               150
  36)     Навалом  моток булатной проволоки                            50
  37)     Навалом  моток стальной проволоки                            40
  38)     Навалом  кусок металла незначительного размера               10
  39)     Навалом  кусок металла небольшого размера                    15
  40)     Навалом  кусок металла средних размеров                      20
  41)     Навалом  кусок металла внушительных размеров                 30
  42)     Навалом  лопата с деревянной ручкой                        1000
  43)     Навалом  старая кирка                                       200

[0;32m143H[0;37m [0;32m101M[0;37m 4573о Зауч:0 Вых:В> ��
