 ##    Доступно   Предмет                                      Цена (куны)
---------------------------------------------------------------------------
   1)     Навалом  сермяжная куртка                                    30
   2)     Навалом  сермяжная шапка                                     12
   3)     Навалом  сермяжные штаны                                     20
   4)     Навалом  грубые лапти                                        15
   5)     Навалом  сермяжные рукавицы                                  12
   6)     Навалом  сермяжные рукава                                    15
   7)     Навалом  сермяжная накидка                                   30
   8)     Навалом  сермяжный пояс                                      12
   9)     Навалом  учебная нить                                        10
  10)     Навалом  учебная пуговица                                    50
  11)     Навалом  кожаная куртка                                      40
  12)     Навалом  кожаная шапка                                       15
  13)     Навалом  кожаные портки                                      25
  14)     Навалом  кожаные сапоги                                      20
  15)     Навалом  кожаные перчатки                                    15
  16)     Навалом  кожаные рукава                                      20
  17)     Навалом  кожаный плащ                                        40
  18)     Навалом  кожаный пояс                                        15
  19)     Навалом  простой щит                                         20
  20)     Навалом  кожаная фляга с водой                                2
  21)     Навалом  малый мех с водой                                    2
  22)     Навалом  свечка                                               1
  23)     Навалом  холщовый мешок                                      10
  24)     Навалом  гусиное перо                                         5
  25)     Навалом  лист гладкой бересты                                 5
  26)     Навалом  костяные бабки                                      30
  27)           1  добротная шкура черного волка                       60

[0;32m249H[0;37m [0;32m116M[0;37m 53153о Зауч:0 Вых:В> ��
